gene,perturbation,expression
g0155,g0404+g0422,0.06248325
g0156,g0404+g0422,0.57491577
g0157,g0404+g0422,-0.01436083
g0158,g0404+g0422,1.2801847
g0159,g0404+g0422,1.5080602
g0160,g0404+g0422,0.18413074
g0161,g0404+g0422,0.19762397
g0162,g0404+g0422,0.19729747
g0163,g0404+g0422,0.648134
g0164,g0404+g0422,1.5799298
g0165,g0404+g0422,0.07923473
g0166,g0404+g0422,3.5924206
g0167,g0404+g0422,0.18653049
g0168,g0404+g0422,0.88642514
g0169,g0404+g0422,1.2181089
g0170,g0404+g0422,1.5019766
g0171,g0404+g0422,0.2572602
g0172,g0404+g0422,0.70198023
g0173,g0404+g0422,0.22240913
g0174,g0404+g0422,0.5291028
g0175,g0404+g0422,0.13707945
g0176,g0404+g0422,0.20559454
g0177,g0404+g0422,2.4214597
g0178,g0404+g0422,3.279913
g0179,g0404+g0422,0.19746013
g0180,g0404+g0422,0.9032945
g0181,g0404+g0422,0.049816042
g0182,g0404+g0422,2.500517
g0183,g0404+g0422,2.6523
g0184,g0404+g0422,0.14011161
g0185,g0404+g0422,0.097811624
g0186,g0404+g0422,0.46891636
g0187,g0404+g0422,0.6949134
g0188,g0404+g0422,0.50583637
g0189,g0404+g0422,2.2823358
g0190,g0404+g0422,0.6575757
g0191,g0404+g0422,0.273384
g0192,g0404+g0422,2.255949
g0193,g0404+g0422,1.5707284
g0194,g0404+g0422,2.4638462
g0195,g0404+g0422,0.02791995
g0196,g0404+g0422,2.486425
g0197,g0404+g0422,2.0793169
g0198,g0404+g0422,0.70258605
g0199,g0404+g0422,0.8619853
g0200,g0404+g0422,0.0053909295
g0201,g0404+g0422,1.0381459
g0202,g0404+g0422,0.05867424
g0203,g0404+g0422,0.35495725
g0204,g0404+g0422,3.4559948
g0205,g0404+g0422,1.443624
g0206,g0404+g0422,0.21906972
g0207,g0404+g0422,0.29981735
g0208,g0404+g0422,0.28872114
g0209,g0404+g0422,3.931179
g0210,g0404+g0422,0.10293319
g0211,g0404+g0422,0.6868741
g0212,g0404+g0422,0.34782636
g0213,g0404+g0422,0.1696727
g0214,g0404+g0422,0.09783832
g0215,g0404+g0422,0.43690136
g0216,g0404+g0422,0.34182474
g0217,g0404+g0422,0.6616601
g0218,g0404+g0422,0.94495153
g0219,g0404+g0422,0.1342325
g0220,g0404+g0422,1.7559152
g0221,g0404+g0422,0.9969106
g0222,g0404+g0422,3.8454137
g0223,g0404+g0422,0.069231495
g0224,g0404+g0422,0.6172843
g0225,g0404+g0422,0.4526809
g0226,g0404+g0422,0.07379843
g0227,g0404+g0422,0.2889095
g0228,g0404+g0422,0.0046122232
g0229,g0404+g0422,0.35528624
g0230,g0404+g0422,0.14873649
g0231,g0404+g0422,2.8842545
g0232,g0404+g0422,0.015073191
g0233,g0404+g0422,0.42818433
g0234,g0404+g0422,0.065434664
g0235,g0404+g0422,0.123457685
g0236,g0404+g0422,1.4387559
g0237,g0404+g0422,0.18195446
g0238,g0404+g0422,1.0691789
g0239,g0404+g0422,0.16855681
g0240,g0404+g0422,1.8728417
g0241,g0404+g0422,0.12699941
g0242,g0404+g0422,2.1032836
g0243,g0404+g0422,0.3946004
g0244,g0404+g0422,0.080599084
g0245,g0404+g0422,1.177489
g0246,g0404+g0422,0.07407949
g0247,g0404+g0422,0.22644043
g0248,g0404+g0422,0.33169723
g0249,g0404+g0422,0.14157349
g0250,g0404+g0422,1.2628905
g0251,g0404+g0422,0.15714145
g0252,g0404+g0422,0.88448966
g0253,g0404+g0422,2.1096842
g0254,g0404+g0422,1.6694969
g0255,g0404+g0422,0.20161892
g0256,g0404+g0422,0.6369369
g0257,g0404+g0422,0.024318064
g0258,g0404+g0422,0.7904824
g0259,g0404+g0422,0.11151728
g0260,g0404+g0422,0.38386473
g0261,g0404+g0422,0.36676842
g0262,g0404+g0422,0.36664188
g0263,g0404+g0422,1.5024914
g0264,g0404+g0422,1.5826075
g0265,g0404+g0422,0.9882783
g0266,g0404+g0422,0.64263546
g0267,g0404+g0422,0.18624452
g0268,g0404+g0422,0.27495897
g0269,g0404+g0422,0.36632743
g0270,g0404+g0422,0.13956267
g0271,g0404+g0422,0.61352295
g0272,g0404+g0422,0.28026196
g0273,g0404+g0422,0.48070192
g0274,g0404+g0422,0.14686865
g0275,g0404+g0422,1.4168388
g0276,g0404+g0422,-0.018473197
g0277,g0404+g0422,0.07464217
g0278,g0404+g0422,0.43694586
g0279,g0404+g0422,2.0231302
g0280,g0404+g0422,0.12453432
g0281,g0404+g0422,0.82400584
g0282,g0404+g0422,1.1425245
g0283,g0404+g0422,0.3025372
g0284,g0404+g0422,1.8608023
g0285,g0404+g0422,0.10394871
g0286,g0404+g0422,0.1718094
g0287,g0404+g0422,3.9097323
g0288,g0404+g0422,1.2233888
g0289,g0404+g0422,3.635947
g0290,g0404+g0422,0.4050951
g0291,g0404+g0422,1.181137
g0292,g0404+g0422,0.11166389
g0293,g0404+g0422,0.1330735
g0294,g0404+g0422,0.95181566
g0295,g0404+g0422,0.37382853
g0296,g0404+g0422,0.20457947
g0297,g0404+g0422,1.9873304
g0298,g0404+g0422,0.29373813
g0299,g0404+g0422,0.8172547
g0300,g0404+g0422,4.557597
g0301,g0404+g0422,0.27680328
g0302,g0404+g0422,0.11940443
g0303,g0404+g0422,0.2790817
g0304,g0404+g0422,-0.0038878894
g0305,g0404+g0422,0.38438067
g0306,g0404+g0422,0.51392394
g0307,g0404+g0422,4.5738206
g0308,g0404+g0422,0.54987735
g0309,g0404+g0422,0.062050685
g0310,g0404+g0422,3.5822945
g0311,g0404+g0422,3.3665957
g0312,g0404+g0422,0.15058467
g0313,g0404+g0422,0.2873683
g0314,g0404+g0422,1.4784381
g0315,g0404+g0422,0.10265459
g0316,g0404+g0422,0.1736808
g0317,g0404+g0422,0.0045179618
g0318,g0404+g0422,1.0980626
g0319,g0404+g0422,2.1035519
g0320,g0404+g0422,0.19117689
g0321,g0404+g0422,0.5987144
g0322,g0404+g0422,0.58792794
g0323,g0404+g0422,0.07805578
g0324,g0404+g0422,0.16687535
g0325,g0404+g0422,0.37880862
g0326,g0404+g0422,0.37961537
g0327,g0404+g0422,0.23296465
g0328,g0404+g0422,0.7173232
g0329,g0404+g0422,1.0970179
g0330,g0404+g0422,0.08930406
g0331,g0404+g0422,1.9540776
g0332,g0404+g0422,0.114226736
g0333,g0404+g0422,1.3968064
g0334,g0404+g0422,0.46453387
g0335,g0404+g0422,0.3704701
g0336,g0404+g0422,4.600355
g0337,g0404+g0422,0.4133594
g0338,g0404+g0422,0.6717598
g0339,g0404+g0422,0.10056969
g0340,g0404+g0422,0.8962285
g0341,g0404+g0422,2.0590832
g0342,g0404+g0422,0.08884781
g0343,g0404+g0422,0.5261545
g0344,g0404+g0422,0.22936362
g0345,g0404+g0422,0.065447904
g0346,g0404+g0422,0.263233
g0347,g0404+g0422,0.2859569
g0348,g0404+g0422,0.31500167
g0349,g0404+g0422,1.1671093
g0350,g0404+g0422,3.5860684
g0351,g0404+g0422,0.056631383
g0352,g0404+g0422,0.115517884
g0353,g0404+g0422,3.4219832
g0354,g0404+g0422,0.81215453
g0355,g0404+g0422,1.3085247
g0356,g0404+g0422,3.3235495
g0357,g0404+g0422,0.41372094
g0358,g0404+g0422,0.2407323
g0359,g0404+g0422,0.15260036
g0360,g0404+g0422,0.17165962
g0361,g0404+g0422,0.28641146
g0362,g0404+g0422,4.2080436
g0363,g0404+g0422,0.22216967
g0364,g0404+g0422,0.108637564
g0365,g0404+g0422,0.81272596
g0366,g0404+g0422,0.895715
g0367,g0404+g0422,1.6014746
g0368,g0404+g0422,0.16118762
g0369,g0404+g0422,0.089381866
g0370,g0404+g0422,0.24270499
g0371,g0404+g0422,0.01859131
g0372,g0404+g0422,0.06326233
g0373,g0404+g0422,0.20258152
g0374,g0404+g0422,0.4102926
g0375,g0404+g0422,0.056486353
g0376,g0404+g0422,0.6961242
g0377,g0404+g0422,0.5111539
g0378,g0404+g0422,0.1607303
g0379,g0404+g0422,0.06584864
g0380,g0404+g0422,0.13938132
g0381,g0404+g0422,0.31567436
g0382,g0404+g0422,0.28159928
g0383,g0404+g0422,0.23689082
g0384,g0404+g0422,1.700187
g0385,g0404+g0422,0.6966908
g0386,g0404+g0422,0.09159458
g0387,g0404+g0422,0.76787055
g0388,g0404+g0422,0.26969403
g0389,g0404+g0422,0.30685306
g0390,g0404+g0422,3.652932
g0391,g0404+g0422,3.843776
g0392,g0404+g0422,0.21153647
g0393,g0404+g0422,4.330469
g0394,g0404+g0422,0.30780008
g0395,g0404+g0422,0.4336756
g0396,g0404+g0422,3.6528413
g0397,g0404+g0422,1.5564691
g0398,g0404+g0422,1.0288556
g0399,g0404+g0422,0.17556678
g0400,g0404+g0422,1.3160381
g0401,g0404+g0422,0.21936148
g0402,g0404+g0422,3.3439913
g0403,g0404+g0422,0.43119565
g0404,g0404+g0422,0.55463517
g0405,g0404+g0422,2.1599693
g0406,g0404+g0422,0.50022906
g0407,g0404+g0422,0.3370358
g0408,g0404+g0422,1.7033689
g0409,g0404+g0422,0.14659503
g0410,g0404+g0422,1.3204696
g0411,g0404+g0422,1.5243323
g0412,g0404+g0422,2.0294323
g0413,g0404+g0422,0.09748186
g0414,g0404+g0422,1.7506813
g0415,g0404+g0422,0.2797717
g0416,g0404+g0422,0.58029425
g0417,g0404+g0422,0.012873903
g0418,g0404+g0422,0.13318656
g0419,g0404+g0422,0.40062457
g0420,g0404+g0422,3.4121583
g0421,g0404+g0422,0.17911601
g0422,g0404+g0422,0.36365345
g0423,g0404+g0422,0.2910528
g0424,g0404+g0422,0.122647226
g0425,g0404+g0422,0.07947692
g0426,g0404+g0422,1.0505097
g0427,g0404+g0422,0.96422386
g0428,g0404+g0422,0.15605204
g0429,g0404+g0422,0.10290621
g0430,g0404+g0422,0.31918913
g0431,g0404+g0422,0.053127557
g0432,g0404+g0422,0.11341146
g0433,g0404+g0422,0.10383706
g0434,g0404+g0422,0.76076955
g0435,g0404+g0422,0.4955868
g0436,g0404+g0422,1.3018107
g0437,g0404+g0422,0.7139445
g0438,g0404+g0422,1.7769048
g0439,g0404+g0422,1.3448112
g0440,g0404+g0422,1.0773029
g0441,g0404+g0422,0.3452602
g0442,g0404+g0422,0.23319927
g0443,g0404+g0422,0.32112777
g0444,g0404+g0422,0.116827086
g0445,g0404+g0422,0.16886005
g0446,g0404+g0422,0.578567
g0447,g0404+g0422,0.7178017
g0448,g0404+g0422,1.3682787
g0449,g0404+g0422,0.17702448
g0450,g0404+g0422,0.111747265
g0451,g0404+g0422,0.7550069
g0452,g0404+g0422,0.13192606
g0453,g0404+g0422,0.12758006
g0454,g0404+g0422,1.7088126
g0455,g0404+g0422,0.2758653
g0456,g0404+g0422,0.12373843
g0457,g0404+g0422,0.20145339
g0458,g0404+g0422,0.03337409
g0459,g0404+g0422,1.0522865
g0460,g0404+g0422,1.4362953
g0461,g0404+g0422,0.3519906
g0462,g0404+g0422,0.064219505
g0463,g0404+g0422,0.1580056
g0464,g0404+g0422,0.73566735
g0465,g0404+g0422,0.38857552
g0466,g0404+g0422,0.024412364
g0467,g0404+g0422,3.1947558
g0468,g0404+g0422,0.35713708
g0469,g0404+g0422,0.15648414
g0470,g0404+g0422,1.3440734
g0471,g0404+g0422,0.15500501
g0472,g0404+g0422,0.1562347
g0473,g0404+g0422,0.53671396
g0474,g0404+g0422,1.2439072
g0475,g0404+g0422,1.7127869
g0476,g0404+g0422,0.430491
g0477,g0404+g0422,0.27585724
g0478,g0404+g0422,0.07932895
g0479,g0404+g0422,0.53450525
g0480,g0404+g0422,0.03666304
g0481,g0404+g0422,0.46804413
g0482,g0404+g0422,0.6955742
g0483,g0404+g0422,0.35458797
g0484,g0404+g0422,0.2509172
g0485,g0404+g0422,0.52399516
g0486,g0404+g0422,3.0931356
g0487,g0404+g0422,2.5745454
g0488,g0404+g0422,0.14112699
g0489,g0404+g0422,0.09814319
g0490,g0404+g0422,0.9010479
g0491,g0404+g0422,0.06581409
g0492,g0404+g0422,0.27230954
g0493,g0404+g0422,0.08135627
g0494,g0404+g0422,1.2457252
g0495,g0404+g0422,0.89865935
g0496,g0404+g0422,4.691593
g0497,g0404+g0422,0.11342809
g0498,g0404+g0422,0.22786458
g0499,g0404+g0422,0.589886
g0500,g0404+g0422,0.10440457
g0501,g0404+g0422,0.15600204
g0502,g0404+g0422,0.832837
g0503,g0404+g0422,0.7184346
g0504,g0404+g0422,4.102779
g0505,g0404+g0422,1.388627
g0506,g0404+g0422,4.850126
g0507,g0404+g0422,2.9822059
g0508,g0404+g0422,3.8687894
g0509,g0404+g0422,1.9503294
g0510,g0404+g0422,0.028650159
g0511,g0404+g0422,4.568679
g0512,g0404+g0422,0.67698735
g0513,g0404+g0422,0.20308971
g0514,g0404+g0422,0.3305645
g0515,g0404+g0422,0.2728966
g0516,g0404+g0422,0.15318066
g0517,g0404+g0422,0.90217674
g0518,g0404+g0422,0.101444304
g0519,g0404+g0422,0.84377694
g0520,g0404+g0422,0.07783302
g0521,g0404+g0422,0.11429622
g0522,g0404+g0422,0.21117024
g0523,g0404+g0422,0.467754
g0524,g0404+g0422,0.07899469
g0525,g0404+g0422,0.22601573
g0526,g0404+g0422,0.15661561
g0527,g0404+g0422,0.10149502
g0528,g0404+g0422,0.3265488
g0529,g0404+g0422,0.077764414
g0530,g0404+g0422,0.2755289
g0531,g0404+g0422,3.6055925
g0532,g0404+g0422,0.7723308
g0533,g0404+g0422,0.51038855
g0534,g0404+g0422,0.18036503
g0535,g0404+g0422,0.52437043
g0536,g0404+g0422,2.0217414
g0537,g0404+g0422,0.848072
g0538,g0404+g0422,1.166232
g0539,g0404+g0422,0.083175406
g0540,g0404+g0422,0.23106487
g0541,g0404+g0422,0.087656565
g0542,g0404+g0422,0.37221494
g0543,g0404+g0422,0.68451154
g0544,g0404+g0422,0.7079225
g0545,g0404+g0422,0.5384113
g0546,g0404+g0422,0.2944668
g0547,g0404+g0422,0.32748896
g0548,g0404+g0422,0.07531409
g0549,g0404+g0422,1.6904511
g0550,g0404+g0422,0.53594154
g0551,g0404+g0422,0.93117744
g0552,g0404+g0422,0.30321616
g0553,g0404+g0422,0.6600332
g0554,g0404+g0422,1.248939
g0555,g0404+g0422,0.27683765
g0556,g0404+g0422,0.79355955
g0557,g0404+g0422,0.39415056
g0558,g0404+g0422,0.461124
g0559,g0404+g0422,0.114485785
g0560,g0404+g0422,0.088554814
g0561,g0404+g0422,0.27380508
g0562,g0404+g0422,1.1975651
g0563,g0404+g0422,0.14798991
g0564,g0404+g0422,-0.011072242
g0565,g0404+g0422,0.3021999
g0566,g0404+g0422,0.39719886
g0567,g0404+g0422,0.85617226
g0568,g0404+g0422,0.23569
g0569,g0404+g0422,0.066891246
g0570,g0404+g0422,0.97127855
g0571,g0404+g0422,0.7393923
g0572,g0404+g0422,2.3050683
g0573,g0404+g0422,0.0819851
g0574,g0404+g0422,0.42172146
g0575,g0404+g0422,0.22706999
g0576,g0404+g0422,1.1817882
g0577,g0404+g0422,0.7775067
g0578,g0404+g0422,0.24667847
g0579,g0404+g0422,0.14680345
g0580,g0404+g0422,0.37723732
g0581,g0404+g0422,1.7523758
g0582,g0404+g0422,0.8958473
g0583,g0404+g0422,3.051369
g0584,g0404+g0422,2.430242
g0585,g0404+g0422,0.1988479
g0586,g0404+g0422,0.5329091
g0587,g0404+g0422,0.15186836
g0588,g0404+g0422,1.112055
g0589,g0404+g0422,3.8144588
g0590,g0404+g0422,0.19965425
g0591,g0404+g0422,3.6481583
g0592,g0404+g0422,0.28107384
g0593,g0404+g0422,0.30565965
g0594,g0404+g0422,0.13811871
g0595,g0404+g0422,1.8443152
g0596,g0404+g0422,0.18007062
g0597,g0404+g0422,0.5754644
g0598,g0404+g0422,0.11723347
g0599,g0404+g0422,0.36675853
g0600,g0404+g0422,0.2784751
g0601,g0404+g0422,4.7982078
g0602,g0404+g0422,0.2870081
g0603,g0404+g0422,0.27423012
g0604,g0404+g0422,0.06610964
g0605,g0404+g0422,0.27343994
g0606,g0404+g0422,0.31553498
g0607,g0404+g0422,1.0811769
g0608,g0404+g0422,0.5104534
g0609,g0404+g0422,0.26964763
g0610,g0404+g0422,4.250086
g0611,g0404+g0422,3.954472
g0612,g0404+g0422,0.1206764
g0613,g0404+g0422,0.40496904
g0614,g0404+g0422,0.73486245
g0615,g0404+g0422,4.8091383
g0616,g0404+g0422,0.6150661
g0617,g0404+g0422,0.5574745
g0618,g0404+g0422,0.072615445
g0619,g0404+g0422,0.20065111
g0620,g0404+g0422,4.1138744
g0621,g0404+g0422,3.9744463
g0622,g0404+g0422,1.6385761
g0623,g0404+g0422,0.4860641
g0624,g0404+g0422,0.27762562
g0625,g0404+g0422,0.12643205
g0626,g0404+g0422,0.29453298
g0627,g0404+g0422,0.46195653
g0628,g0404+g0422,0.08414846
g0629,g0404+g0422,0.5472807
g0630,g0404+g0422,1.9465352
g0631,g0404+g0422,0.018778762
g0632,g0404+g0422,0.6280283
g0633,g0404+g0422,0.027987927
g0634,g0404+g0422,0.4495616
g0635,g0404+g0422,0.06863285
g0636,g0404+g0422,4.5660176
g0637,g0404+g0422,1.0303298
g0638,g0404+g0422,0.02241684
g0639,g0404+g0422,1.0564525
g0640,g0404+g0422,0.16759545
g0641,g0404+g0422,0.29595828
g0642,g0404+g0422,0.5509037
g0643,g0404+g0422,1.7274446
g0644,g0404+g0422,0.059663787
g0645,g0404+g0422,0.06889987
g0646,g0404+g0422,0.13435534
g0647,g0404+g0422,1.8306806
g0648,g0404+g0422,0.12528971
g0649,g0404+g0422,0.15248711
g0650,g0404+g0422,0.28514847
g0651,g0404+g0422,0.16943608
g0652,g0404+g0422,0.5735745
g0653,g0404+g0422,1.0794075
g0654,g0404+g0422,0.45513684
g0655,g0404+g0422,0.46982566
g0656,g0404+g0422,1.2056966
g0657,g0404+g0422,0.78025156
g0658,g0404+g0422,0.16865858
g0659,g0404+g0422,0.2395616
g0660,g0404+g0422,1.3067687
g0661,g0404+g0422,0.78180957
g0662,g0404+g0422,0.85829234
g0663,g0404+g0422,0.21754512
g0664,g0404+g0422,3.7466497
g0665,g0404+g0422,1.9107785
g0666,g0404+g0422,1.681554
g0667,g0404+g0422,1.8595555
g0668,g0404+g0422,4.7276354
g0669,g0404+g0422,0.06288239
g0670,g0404+g0422,0.7433525
g0671,g0404+g0422,3.2314732
g0672,g0404+g0422,1.4489486
g0673,g0404+g0422,0.47114834
g0674,g0404+g0422,0.114724666
g0675,g0404+g0422,4.3287263
g0676,g0404+g0422,0.07858808
g0677,g0404+g0422,0.21303947
g0678,g0404+g0422,0.19707364
g0679,g0404+g0422,0.11081593
g0680,g0404+g0422,0.7296242
g0681,g0404+g0422,0.001921566
g0682,g0404+g0422,0.52536833
g0683,g0404+g0422,0.6622316
g0684,g0404+g0422,0.121527754
g0685,g0404+g0422,0.9811605
g0686,g0404+g0422,0.11594457
g0687,g0404+g0422,0.78204423
g0688,g0404+g0422,0.12941349
g0689,g0404+g0422,0.24682873
g0690,g0404+g0422,0.35637668
g0691,g0404+g0422,0.1710715
g0692,g0404+g0422,0.274131
g0693,g0404+g0422,0.40177998
g0694,g0404+g0422,0.19607031
g0695,g0404+g0422,3.904804
g0696,g0404+g0422,0.0048968457
g0697,g0404+g0422,0.007085165
g0698,g0404+g0422,0.038550362
g0699,g0404+g0422,0.11883633
g0700,g0404+g0422,3.5992785
g0701,g0404+g0422,1.0371237
g0702,g0404+g0422,0.21030572
g0703,g0404+g0422,4.3080583
g0704,g0404+g0422,0.06745568
g0705,g0404+g0422,0.4276411
g0706,g0404+g0422,0.10331025
g0707,g0404+g0422,0.0094274655
g0708,g0404+g0422,0.7701628
g0709,g0404+g0422,0.09886409
g0710,g0404+g0422,2.2991881
g0711,g0404+g0422,0.29122156
g0712,g0404+g0422,0.8762625
g0713,g0404+g0422,0.21559528
g0714,g0404+g0422,3.3632157
g0715,g0404+g0422,2.9059548
g0716,g0404+g0422,0.13792992
g0717,g0404+g0422,1.2348336
g0718,g0404+g0422,0.07426429
g0719,g0404+g0422,0.08904094
g0720,g0404+g0422,0.22678854
g0721,g0404+g0422,0.06614114
g0722,g0404+g0422,0.06107284
g0723,g0404+g0422,0.11660625
g0724,g0404+g0422,0.3164961
g0725,g0404+g0422,0.6264051
g0726,g0404+g0422,0.2707083
g0727,g0404+g0422,0.22736786
g0728,g0404+g0422,0.36859214
g0729,g0404+g0422,0.19793427
g0730,g0404+g0422,0.17008519
g0731,g0404+g0422,0.25558782
g0732,g0404+g0422,0.058654487
g0733,g0404+g0422,0.08473769
g0734,g0404+g0422,0.264908
g0735,g0404+g0422,0.351935
g0736,g0404+g0422,0.33944094
g0737,g0404+g0422,0.25812727
g0738,g0404+g0422,0.0997006
g0739,g0404+g0422,3.2595096
g0740,g0404+g0422,0.4338144
g0741,g0404+g0422,1.6580211
g0742,g0404+g0422,1.7894287
g0743,g0404+g0422,4.1828766
g0744,g0404+g0422,0.018237088
g0745,g0404+g0422,0.4986092
g0746,g0404+g0422,2.2670193
g0747,g0404+g0422,0.20543434
g0748,g0404+g0422,0.107302524
g0749,g0404+g0422,0.075546935
g0750,g0404+g0422,0.10083629
g0751,g0404+g0422,0.08824317
g0752,g0404+g0422,0.109978355
g0753,g0404+g0422,0.26770163
g0754,g0404+g0422,0.5474638
g0755,g0404+g0422,3.0826805
g0756,g0404+g0422,0.19690427
g0757,g0404+g0422,0.48900044
g0758,g0404+g0422,0.120278805
g0759,g0404+g0422,0.09431101
g0760,g0404+g0422,0.24674769
g0761,g0404+g0422,0.07321163
g0762,g0404+g0422,1.2245424
g0763,g0404+g0422,0.17228442
g0764,g0404+g0422,0.21208028
g0765,g0404+g0422,0.23583189
g0766,g0404+g0422,0.61034673
g0767,g0404+g0422,3.8030515
g0768,g0404+g0422,1.3839339
g0769,g0404+g0422,0.19818361
g0770,g0404+g0422,0.06983812
g0771,g0404+g0422,0.15796202
g0772,g0404+g0422,0.2789108
g0773,g0404+g0422,0.49104488
g0774,g0404+g0422,0.3388205
g0775,g0404+g0422,0.091367856
g0776,g0404+g0422,4.055517
g0777,g0404+g0422,0.26718542
g0778,g0404+g0422,0.19092436
g0779,g0404+g0422,0.13722329
g0780,g0404+g0422,0.05463441
g0781,g0404+g0422,0.3035271
g0782,g0404+g0422,3.716537
g0783,g0404+g0422,1.1572365
g0784,g0404+g0422,0.14611599
g0785,g0404+g0422,0.6110208
g0786,g0404+g0422,0.3083619
g0787,g0404+g0422,0.0036297338
g0788,g0404+g0422,1.5083258
g0789,g0404+g0422,2.5097246
g0790,g0404+g0422,1.0177895
g0791,g0404+g0422,4.2225695
g0792,g0404+g0422,3.1378303
g0793,g0404+g0422,0.39936325
g0794,g0404+g0422,0.104699776
g0795,g0404+g0422,1.8679469
g0796,g0404+g0422,0.4593525
g0797,g0404+g0422,1.9688635
g0798,g0404+g0422,4.2137628
g0799,g0404+g0422,0.47504926
g0800,g0404+g0422,0.17925197
g0801,g0404+g0422,0.44379228
g0802,g0404+g0422,0.13425191
g0803,g0404+g0422,0.1972872
g0804,g0404+g0422,0.21254496
g0805,g0404+g0422,0.0909115
g0806,g0404+g0422,0.18099108
g0807,g0404+g0422,0.12592986
g0808,g0404+g0422,1.8211491
g0809,g0404+g0422,1.6521357
g0810,g0404+g0422,1.0757675
g0811,g0404+g0422,0.44134405
g0812,g0404+g0422,0.16039057
g0813,g0404+g0422,1.5026895
g0814,g0404+g0422,0.25378412
g0815,g0404+g0422,1.1034029
g0816,g0404+g0422,0.7651093
g0817,g0404+g0422,0.40515924
g0818,g0404+g0422,0.46911746
g0819,g0404+g0422,0.17044596
g0820,g0404+g0422,0.35498
g0821,g0404+g0422,2.1048672
g0822,g0404+g0422,0.19862902
g0823,g0404+g0422,0.15824172
g0824,g0404+g0422,0.08889454
g0825,g0404+g0422,0.20390478
g0826,g0404+g0422,0.048675198
g0827,g0404+g0422,-0.0023447725
g0828,g0404+g0422,0.20639582
g0829,g0404+g0422,0.06371061
g0830,g0404+g0422,1.8734409
g0831,g0404+g0422,0.2559476
g0832,g0404+g0422,2.2398248
g0833,g0404+g0422,1.1425455
g0834,g0404+g0422,3.2647455
g0835,g0404+g0422,0.10083938
g0836,g0404+g0422,0.67362934
g0837,g0404+g0422,1.4155688
g0838,g0404+g0422,0.28298742
g0839,g0404+g0422,0.5839695
g0840,g0404+g0422,3.6473494
g0841,g0404+g0422,0.5732862
g0842,g0404+g0422,0.12013276
g0843,g0404+g0422,-0.011541441
g0844,g0404+g0422,0.04765811
g0845,g0404+g0422,0.24514286
g0846,g0404+g0422,0.11138812
g0847,g0404+g0422,1.8062626
g0848,g0404+g0422,3.5010927
g0849,g0404+g0422,3.6530955
g0850,g0404+g0422,1.5296333
g0851,g0404+g0422,4.146035
g0852,g0404+g0422,0.02415692
g0853,g0404+g0422,0.7450815
g0854,g0404+g0422,0.56295097
g0855,g0404+g0422,0.45340768
g0856,g0404+g0422,0.1739072
g0857,g0404+g0422,0.13749738
g0858,g0404+g0422,2.3041158
g0859,g0404+g0422,0.18124682
g0860,g0404+g0422,0.60714465
g0861,g0404+g0422,0.08817065
g0862,g0404+g0422,1.9130603
g0863,g0404+g0422,0.12685107
g0864,g0404+g0422,1.6362863
g0865,g0404+g0422,0.25205874
g0866,g0404+g0422,0.53551674
g0867,g0404+g0422,1.7474568
g0868,g0404+g0422,0.08736211
g0869,g0404+g0422,0.7985503
g0870,g0404+g0422,0.15862939
g0871,g0404+g0422,0.7964754
g0872,g0404+g0422,1.1853106
g0873,g0404+g0422,0.09483241
g0874,g0404+g0422,0.9604616
g0875,g0404+g0422,3.8530333
g0876,g0404+g0422,0.6464922
g0877,g0404+g0422,1.0344365
g0878,g0404+g0422,0.062447816
g0879,g0404+g0422,1.2635841
g0880,g0404+g0422,0.19716875
g0881,g0404+g0422,3.3539903
g0882,g0404+g0422,1.469594
g0883,g0404+g0422,0.66373837
g0884,g0404+g0422,0.10287878
g0885,g0404+g0422,0.12125821
g0886,g0404+g0422,0.8828927
g0887,g0404+g0422,0.9585107
g0888,g0404+g0422,0.07756445
g0889,g0404+g0422,0.14143434
g0890,g0404+g0422,0.10464454
g0891,g0404+g0422,0.46315107
g0892,g0404+g0422,3.796837
g0893,g0404+g0422,1.2504871
g0894,g0404+g0422,0.4730938
g0895,g0404+g0422,0.07309728
g0896,g0404+g0422,0.24534436
g0897,g0404+g0422,0.15503865
g0898,g0404+g0422,0.24391645
g0899,g0404+g0422,0.5776229
g0900,g0404+g0422,0.14424437
g0901,g0404+g0422,0.13777797
g0902,g0404+g0422,2.6137342
g0903,g0404+g0422,0.110283844
g0904,g0404+g0422,0.77236444
g0905,g0404+g0422,2.6169024
g0906,g0404+g0422,0.32585996
g0907,g0404+g0422,0.1882449
g0908,g0404+g0422,2.7749722
g0909,g0404+g0422,0.13051231
g0910,g0404+g0422,0.8857205
g0911,g0404+g0422,0.15982747
g0912,g0404+g0422,2.2124221
g0913,g0404+g0422,0.089396685
g0914,g0404+g0422,0.10942505
g0915,g0404+g0422,0.43711567
g0916,g0404+g0422,3.629248
g0917,g0404+g0422,3.1366947
g0918,g0404+g0422,0.2020336
g0919,g0404+g0422,3.3331323
g0920,g0404+g0422,0.3252955
g0921,g0404+g0422,0.9174472
g0922,g0404+g0422,0.08279343
g0923,g0404+g0422,0.20172477
g0924,g0404+g0422,0.049981043
g0925,g0404+g0422,0.66226184
g0926,g0404+g0422,0.24630783
g0927,g0404+g0422,0.16445884
g0928,g0404+g0422,0.18674181
g0929,g0404+g0422,0.06493589
g0930,g0404+g0422,0.24799031
g0931,g0404+g0422,0.10639623
g0932,g0404+g0422,0.15953349
g0933,g0404+g0422,0.13290468
